,ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
1549,5076,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1550,5082,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1551,5092,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1552,5095,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1553,5096,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1554,5098,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1555,5111,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1556,5112,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1557,5114,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1558,5120,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1559,5135,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1560,5137,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1561,5140,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1562,5143,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1563,5144,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1564,5145,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1565,5146,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1566,5152,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1567,5155,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1568,5156,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1569,5157,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1570,5162,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1571,5164,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1572,5167,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1573,5171,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1574,5180,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1575,5183,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1576,5186,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1577,5192,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1578,5193,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1579,5197,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.72,-88.73571428571432,-108.12,5.0,3.0,2.0
1580,5205,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1581,5206,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1582,5211,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1583,5213,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1584,5214,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0
1585,5215,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.0133333333333,-88.73571428571432,-108.12,5.0,3.0,2.0
1586,5216,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,5.0,3.0,2.0
1587,5217,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,5.0,3.0,2.0
1588,5221,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,5.0,3.0,2.0
1589,5224,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,5.0,3.0,2.0
1590,5226,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,5.0,3.0,2.0
1591,5228,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,5.0,3.0,2.0
1592,5229,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,5.0,3.0,2.0
1593,5234,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,5.0,3.0,2.0
1594,5244,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
1595,5245,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
1596,5246,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
1597,5247,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
1598,5254,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
1599,5257,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
1600,5262,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
1601,5264,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
1602,5266,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
1603,5271,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0
1604,5274,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.23,-88.73571428571432,-108.12,5.0,3.0,2.0
1605,5277,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,5.0,3.0,2.0
1606,5278,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,5.0,3.0,2.0
1607,5281,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,5.0,3.0,2.0
1608,5282,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,5.0,3.0,2.0
1609,5283,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,5.0,3.0,2.0
1610,5284,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,5.0,3.0,2.0
1611,5288,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
1612,5289,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
1613,5290,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
1614,5292,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
1615,5296,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
1616,5300,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
1617,5303,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
1618,5306,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
1619,5307,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
1620,5308,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
1621,5312,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
1622,5314,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,5.0,3.0,2.0
1623,5318,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-86.7842857142857,-108.12,5.0,3.0,2.0
1624,5321,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-86.7842857142857,-108.12,5.0,3.0,2.0
1625,5323,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-82.53,-86.7842857142857,-108.12,5.0,3.0,2.0
1626,5324,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-86.7842857142857,-108.12,5.0,3.0,2.0
1627,5328,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-86.7842857142857,-108.12,5.0,3.0,2.0
1628,5336,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-86.7842857142857,-108.12,5.0,3.0,2.0
1629,5338,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-86.7842857142857,-108.12,5.0,3.0,2.0
1630,5339,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-83.59,-108.12,5.0,3.0,2.0
1631,5340,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-86.7842857142857,-108.12,5.0,3.0,2.0
1632,5349,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-85.78,-108.12,5.0,3.0,2.0
1633,5350,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-88.13285714285709,-108.12,5.0,3.0,2.0
1634,5353,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-88.13285714285709,-108.12,5.0,3.0,2.0
1635,5354,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-88.13285714285709,-108.12,5.0,3.0,2.0
1636,5357,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,5.0,3.0,2.0
1637,5358,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,5.0,3.0,2.0
1638,5360,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-100.0,-108.12,5.0,3.0,2.0
1639,5361,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,5.0,3.0,2.0
1640,5362,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,5.0,3.0,2.0
1641,5364,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,5.0,3.0,2.0
1642,5365,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,5.0,3.0,2.0
1643,5368,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-88.13285714285709,-108.12,5.0,3.0,2.0
1644,5371,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-88.13285714285709,-108.12,5.0,3.0,2.0
1645,5375,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-89.13285714285709,-108.12,5.0,3.0,2.0
1646,5377,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-89.13285714285709,-108.12,5.0,3.0,2.0
1647,5378,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-89.13285714285709,-108.12,5.0,3.0,2.0
1648,5379,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-89.13285714285709,-108.12,5.0,3.0,2.0
1649,5381,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-90.70571428571432,-108.12,5.0,3.0,2.0
1650,5384,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-90.70571428571432,-108.12,5.0,3.0,2.0
1651,5386,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-90.70571428571432,-108.12,5.0,3.0,2.0
1652,5388,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-90.70571428571432,-108.12,5.0,3.0,2.0
1653,5389,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.04,-90.70571428571432,-108.12,5.0,3.0,2.0
1654,5391,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-90.70571428571432,-108.12,5.0,3.0,2.0
1655,5396,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-92.1357142857143,-108.12,5.0,3.0,2.0
1656,5399,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-92.1357142857143,-108.12,5.0,3.0,2.0
1657,5400,-105.225,-115.0,-105.21,-115.0,-105.13,-115.0,-95.165,-92.1357142857143,-108.12,5.0,3.0,2.0
1658,5402,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.035,-92.1357142857143,-108.12,5.0,3.0,2.0
1659,5404,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.2766666666667,-92.1357142857143,-108.12,5.0,3.0,2.0
1660,5405,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-92.1357142857143,-108.12,5.0,3.0,2.0
1661,5407,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-92.1357142857143,-108.12,5.0,3.0,2.0
1662,5414,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-92.1357142857143,-108.12,5.0,3.0,2.0
1663,5417,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-93.7171428571429,-108.12,5.0,3.0,2.0
1664,5418,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-93.7171428571429,-108.12,5.0,3.0,2.0
1665,5419,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-101.76,-93.7171428571429,-108.12,5.0,3.0,2.0
1666,5425,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-92.0157142857143,-108.12,5.0,3.0,2.0
1667,5426,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-89.34,-108.12,5.0,3.0,2.0
1668,5427,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.55,-92.0157142857143,-108.12,5.0,3.0,2.0
1669,5430,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-92.0157142857143,-108.12,5.0,3.0,2.0
1670,5431,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-92.0157142857143,-108.12,5.0,3.0,2.0
1671,5434,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-92.0157142857143,-108.12,5.0,3.0,2.0
1672,5436,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-92.39,-108.12,5.0,3.0,2.0
1673,5437,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-92.39,-108.12,5.0,3.0,2.0
1674,5447,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-93.41,-108.12,5.0,3.0,2.0
1675,5457,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
1676,5458,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
1677,5459,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
1678,5460,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
1679,5464,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
1680,5465,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
1681,5471,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.79428571428568,-108.12,5.0,3.0,2.0
1682,5473,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.79428571428568,-108.12,5.0,3.0,2.0
1683,5478,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.79428571428568,-108.12,5.0,3.0,2.0
1684,5479,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.79428571428568,-108.12,5.0,3.0,2.0
1685,5484,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-88.09,-108.12,5.0,3.0,2.0
1686,5487,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.9914285714286,-108.12,5.0,3.0,2.0
1687,5489,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.9914285714286,-108.12,5.0,3.0,2.0
1688,5492,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-92.9914285714286,-108.12,5.0,3.0,2.0
1689,5493,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-92.9914285714286,-108.12,5.0,3.0,2.0
1690,5496,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.41,-92.9914285714286,-108.12,5.0,3.0,2.0
1691,5500,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-92.9914285714286,-108.12,5.0,3.0,2.0
1692,5502,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-93.8542857142857,-108.12,5.0,3.0,2.0
1693,5506,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-98.36,-108.12,5.0,3.0,2.0
1694,5508,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-94.0242857142857,-108.12,5.0,3.0,2.0
1695,5529,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-94.54428571428568,-108.12,5.0,3.0,2.0
1696,5531,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-94.54428571428568,-108.12,5.0,3.0,2.0
1697,5537,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-94.54428571428568,-108.12,5.0,3.0,2.0
1698,5538,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-94.54428571428568,-108.12,5.0,3.0,2.0
1699,5544,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-94.54428571428568,-108.12,5.0,3.0,2.0
1700,5547,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-94.54428571428568,-108.12,5.0,3.0,2.0
1701,5551,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-94.54428571428568,-108.12,5.0,3.0,2.0
1702,5556,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-94.54428571428568,-108.12,5.0,3.0,2.0
1703,5558,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,5.0,3.0,2.0
1704,5559,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,5.0,3.0,2.0
1705,5564,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,5.0,3.0,2.0
1706,5566,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,5.0,3.0,2.0
1707,5573,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,5.0,3.0,2.0
1708,5576,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-94.54625,-108.12,5.0,3.0,2.0
1709,5579,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.54,-108.12,5.0,3.0,2.0
1710,5580,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.54,-108.12,5.0,3.0,2.0
1711,5581,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-95.54,-108.12,5.0,3.0,2.0
1712,5583,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-95.27,-108.12,5.0,3.0,2.0
1713,5587,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-95.27,-108.12,5.0,3.0,2.0
1714,5609,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-96.5857142857143,-108.12,5.0,3.0,2.0
1715,5610,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-100.25,-96.5857142857143,-108.12,5.0,3.0,2.0
1716,5612,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-96.5857142857143,-108.12,5.0,3.0,2.0
1717,5613,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.2833333333333,-96.5857142857143,-108.12,5.0,3.0,2.0
1718,5614,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.735,-96.5857142857143,-108.12,5.0,3.0,2.0
1719,5615,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.735,-96.5857142857143,-108.12,5.0,3.0,2.0
1720,5616,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.735,-96.5857142857143,-108.12,5.0,3.0,2.0
1721,5623,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.735,-96.5857142857143,-108.12,5.0,3.0,2.0
1722,5628,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,5.0,3.0,2.0
1723,5634,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.22,-98.55,-108.12,5.0,3.0,2.0
1724,5635,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,5.0,3.0,2.0
1725,5640,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
1726,5641,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.67,-98.55,-108.12,5.0,3.0,2.0
1727,5642,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
1728,5646,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
1729,5649,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
1730,5651,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
1731,5652,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
1732,5662,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-97.72714285714292,-108.12,5.0,3.0,2.0
1733,5663,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-97.72714285714292,-108.12,5.0,3.0,2.0
1734,5664,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-97.72714285714292,-108.12,5.0,3.0,2.0
1735,5666,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714292,-108.12,5.0,3.0,2.0
1736,5676,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714292,-108.12,5.0,3.0,2.0
1737,5679,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714292,-108.12,5.0,3.0,2.0
1738,5694,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0
1739,5700,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0
1740,5708,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0
1741,5711,-105.225,-115.0,-105.21,-115.0,-106.54,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0
1742,5714,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0
1743,5722,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
1744,5727,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
1745,5728,-105.225,-115.0,-102.64,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
1746,5730,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
1747,5731,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
1748,5733,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
1749,5735,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
1750,5736,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
1751,5737,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
1752,5739,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,5.0,3.0,2.0
1753,5746,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
1754,5754,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
1755,5758,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
1756,5763,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
1757,5768,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0
